"priref","object_number","institution.name","administration_name"
"10011485","XXIV.O.0060","Musea Brugge","Gruuthusemuseum"
"10011486","XXIV.O.0026","Musea Brugge","Gruuthusemuseum"
"10011487","XXIV.O.0010","Musea Brugge","Gruuthusemuseum"
"10011488","XXIV.O.0179","Musea Brugge","Gruuthusemuseum"
"10011489","XXIV.O.0016","Musea Brugge","Gruuthusemuseum"
"10011490","XXIV.O.0050","Musea Brugge","Gruuthusemuseum"
"10011491","XXIV.O.0047","Musea Brugge","Gruuthusemuseum"
"10011492","XXIV.O.0048","Musea Brugge","Gruuthusemuseum"
"10011493","XXIV.O.0053","Musea Brugge","Gruuthusemuseum"
"10011494","XXIV.O.0176","Musea Brugge","Gruuthusemuseum"
"10011495","XXIV.O.0055","Musea Brugge","Gruuthusemuseum"
"10011497","XXIV.O.0062","Musea Brugge","Gruuthusemuseum"
"10011498","XXIV.O.0083","Musea Brugge","Gruuthusemuseum"
"10011499","XXIV.O.0105","Musea Brugge","Gruuthusemuseum"
"10011500","XXIV.O.0145","Musea Brugge","Gruuthusemuseum"
"10011501","XXIV.O.0147","Musea Brugge","Gruuthusemuseum"
"10011502","XXIV.O.0031","Musea Brugge","Gruuthusemuseum"
"10011503","XXIV.O.0009","Musea Brugge","Gruuthusemuseum"
"10011504","XXIV.O.0035","Musea Brugge","Gruuthusemuseum"
"10011505","XXIV.O.0017","Musea Brugge","Gruuthusemuseum"
"10011506","XXIV.O.0018","Musea Brugge","Gruuthusemuseum"
"10011507","XXIV.O.0057","Musea Brugge","Gruuthusemuseum"
"10011508","XXIV.O.0056","Musea Brugge","Gruuthusemuseum"
"10011509","XXIV.O.0064","Musea Brugge","Gruuthusemuseum"
"10011510","XXIV.O.0137","Musea Brugge","Gruuthusemuseum"
"10011511","XXIV.O.0101","Musea Brugge","Gruuthusemuseum"
"10011512","XXIV.O.0148","Musea Brugge","Gruuthusemuseum"
"10011513","XX.O.0036","Musea Brugge","Gruuthusemuseum"
"10011514","XX.O.0037","Musea Brugge","Gruuthusemuseum"
"10011515","XX.O.0039","Musea Brugge","Gruuthusemuseum"
"10011516","XX.O.0040","Musea Brugge","Gruuthusemuseum"
"10011517","XX.O.0041","Musea Brugge","Gruuthusemuseum"
"10011518","XX.O.0042","Musea Brugge","Gruuthusemuseum"
"10011519","XX.O.0043","Musea Brugge","Gruuthusemuseum"
"10011520","XX.O.0044","Musea Brugge","Gruuthusemuseum"
"10011521","XXIV.O.0132.A","Musea Brugge","Gruuthusemuseum"
"10011522","XXIV.O.0125","Musea Brugge","Gruuthusemuseum"
"10011523","XXIV.O.0126.A","Musea Brugge","Gruuthusemuseum"
"10011524","XXIV.O.0133","Musea Brugge","Gruuthusemuseum"
"10011525","XX.O.0045","Musea Brugge","Gruuthusemuseum"
"10011526","XX.O.0049","Musea Brugge","Gruuthusemuseum"
"10011527","XX.O.0050","Musea Brugge","Gruuthusemuseum"
"10011528","XX.O.0051","Musea Brugge","Gruuthusemuseum"
"10011529","XX.O.0052","Musea Brugge","Gruuthusemuseum"
"10011530","XX.O.0053","Musea Brugge","Gruuthusemuseum"
"10011531","XX.O.0054","Musea Brugge","Gruuthusemuseum"
"10011532","XXIV.O.0196","Musea Brugge","Gruuthusemuseum"
"10011533","XXIV.O.0185","Musea Brugge","Gruuthusemuseum"
"10011534","XXIV.O.0208","Musea Brugge","Gruuthusemuseum"
"10011535","XXIV.O.0194","Musea Brugge","Gruuthusemuseum"
"10011536","XXIV.O.0182","Musea Brugge","Gruuthusemuseum"
"10011537","XXIV.O.0181","Musea Brugge","Gruuthusemuseum"
"10011538","XXIV.O.0191","Musea Brugge","Gruuthusemuseum"
"10011539","XXIV.O.0212","Musea Brugge","Gruuthusemuseum"
"10011540","XXIV.O.0213","Musea Brugge","Gruuthusemuseum"
"10011541","XXIV.O.0187","Musea Brugge","Gruuthusemuseum"
"10011542","XXIV.O.0184","Musea Brugge","Gruuthusemuseum"
"10011543","XXIV.1997.0052","Musea Brugge","Gruuthusemuseum"
"10011544","XXIV.O.0097.10","Musea Brugge","Gruuthusemuseum"
"10011545","XXIV.O.0097.7","Musea Brugge","Gruuthusemuseum"
"10011546","XXIV.O.0097.8","Musea Brugge","Gruuthusemuseum"
"10011547","XX.O.0055","Musea Brugge","Gruuthusemuseum"
"10011548","XX.O.0056","Musea Brugge","Gruuthusemuseum"
"10011549","XX.O.0057","Musea Brugge","Gruuthusemuseum"
"10011550","XX.O.0058","Musea Brugge","Gruuthusemuseum"
"10011551","XX.O.0059","Musea Brugge","Gruuthusemuseum"
"10011552","XX.O.0060","Musea Brugge","Gruuthusemuseum"
"10011553","XX.O.0061","Musea Brugge","Gruuthusemuseum"
"10011554","XX.O.0062","Musea Brugge","Gruuthusemuseum"
"10011555","XX.O.0063","Musea Brugge","Gruuthusemuseum"
"10011556","XX.O.0064","Musea Brugge","Gruuthusemuseum"
"10011557","XX.O.0065","Musea Brugge","Gruuthusemuseum"
"10011558","XX.O.0066","Musea Brugge","Gruuthusemuseum"
"10011559","XX.O.0067","Musea Brugge","Gruuthusemuseum"
"10011560","XX.O.0068","Musea Brugge","Gruuthusemuseum"
"10011561","XX.O.0069","Musea Brugge","Gruuthusemuseum"
"10011562","XX.O.0070","Musea Brugge","Gruuthusemuseum"
"10011563","XX.O.0071","Musea Brugge","Gruuthusemuseum"
"10011564","XX.O.0072","Musea Brugge","Gruuthusemuseum"
"10011565","XX.O.0073","Musea Brugge","Gruuthusemuseum"
"10011566","XX.O.0074","Musea Brugge","Gruuthusemuseum"
"10011567","XX.O.0075","Musea Brugge","Gruuthusemuseum"
"10011568","XX.O.0076","Musea Brugge","Gruuthusemuseum"
"10011569","XX.O.0077","Musea Brugge","Gruuthusemuseum"
"10011570","XX.O.0078","Musea Brugge","Gruuthusemuseum"
"10011571","XX.O.0079","Musea Brugge","Gruuthusemuseum"
"10011572","XX.O.0080","Musea Brugge","Gruuthusemuseum"
"10011573","XX.O.0081","Musea Brugge","Gruuthusemuseum"
"10011574","XX.O.0082","Musea Brugge","Gruuthusemuseum"
"10011575","XX.O.0083","Musea Brugge","Gruuthusemuseum"
"10011576","XX.O.0084","Musea Brugge","Gruuthusemuseum"
"10011577","XX.O.0085","Musea Brugge","Gruuthusemuseum"
"10011578","XX.O.0086","Musea Brugge","Gruuthusemuseum"
"10011579","XX.O.0086.A","Musea Brugge","Gruuthusemuseum"
"10011580","XX.O.0087","Musea Brugge","Gruuthusemuseum"
"10011581","XXI.O.0136A","Musea Brugge","Gruuthusemuseum"
"10011582","XX.O.0088","Musea Brugge","Gruuthusemuseum"
"10011583","XX.O.0090","Musea Brugge","Gruuthusemuseum"
"10011584","XXI.O.0394","Musea Brugge","Gruuthusemuseum"
"10011585","XXVI.O.0029","Musea Brugge","Gruuthusemuseum"
"10011586","XXVI.O.0030","Musea Brugge","Gruuthusemuseum"
"10011587","BMG.0553","Musea Brugge","Gruuthusemuseum"
"10011588","BMG.0554","Musea Brugge","Gruuthusemuseum"
"10011589","BMG.0555","Musea Brugge","Gruuthusemuseum"
"10011590","BMG.0556","Musea Brugge","Gruuthusemuseum"
"10011591","BMG.0557","Musea Brugge","Gruuthusemuseum"
"10011592","BMG.0558","Musea Brugge","Gruuthusemuseum"
"10011593","BMG.0559","Musea Brugge","Gruuthusemuseum"
"10011594","BMG.0560","Musea Brugge","Gruuthusemuseum"
"10011595","XXVI.O.0087","Musea Brugge","Gruuthusemuseum"
"10011596","BMG.0561","Musea Brugge","Gruuthusemuseum"
"10011597","XXVI.O.0140","Musea Brugge","Gruuthusemuseum"
"10011598","XXVI.O.0092","Musea Brugge","Gruuthusemuseum"
"10011599","XXVI.O.0093","Musea Brugge","Gruuthusemuseum"
"10011600","BMG.0562","Musea Brugge","Gruuthusemuseum"
"10011601","XXVI.O.0084","Musea Brugge","Gruuthusemuseum"
"10011602","XXVI.O.0091","Musea Brugge","Gruuthusemuseum"
"10011603","XXVI.O.0021","Musea Brugge","Gruuthusemuseum"
"10011604","XXVI.O.0081","Musea Brugge","Gruuthusemuseum"
"10011605","XXI.O.0270","Musea Brugge","Gruuthusemuseum"
"10011606","XXI.O.0302","Musea Brugge","Gruuthusemuseum"
"10011607","XXI.O.0267","Musea Brugge","Gruuthusemuseum"
"10011608","XXI.O.0301","Musea Brugge","Gruuthusemuseum"
"10011609","XXI.O.0271","Musea Brugge","Gruuthusemuseum"
"10011610","XXI.O.0281","Musea Brugge","Gruuthusemuseum"
"10011611","XXI.O.0294","Musea Brugge","Gruuthusemuseum"
"10011612","XXI.O.0303","Musea Brugge","Gruuthusemuseum"
"10011613","XXI.O.0290","Musea Brugge","Gruuthusemuseum"
"10011614","XXI.O.0306","Musea Brugge","Gruuthusemuseum"
"10011615","XXI.O.0398","Musea Brugge","Gruuthusemuseum"
"10011616","XXI.O.0429","Musea Brugge","Gruuthusemuseum"
"10011617","XXI.O.0417","Musea Brugge","Gruuthusemuseum"
"10011618","XXI.O.0432.A","Musea Brugge","Gruuthusemuseum"
"10011619","XXI.O.0410","Musea Brugge","Gruuthusemuseum"
"10011620","XXI.O.0311","Musea Brugge","Gruuthusemuseum"
"10011621","XXI.O.0295.A","Musea Brugge","Gruuthusemuseum"
"10011622","XXI.O.0308","Musea Brugge","Gruuthusemuseum"
"10011623","XXI.O.0276","Musea Brugge","Gruuthusemuseum"
"10011624","XXI.O.0296","Musea Brugge","Gruuthusemuseum"
"10011625","XXI.O.0435","Musea Brugge","Gruuthusemuseum"
"10011626","XXI.O.0385","Musea Brugge","Gruuthusemuseum"
"10011627","XXI.O.0384.A","Musea Brugge","Gruuthusemuseum"
"10011629","XXI.O.0428","Musea Brugge","Gruuthusemuseum"
"10011630","XXI.O.0436.A","Musea Brugge","Gruuthusemuseum"
"10011631","XXI.O.0414","Musea Brugge","Gruuthusemuseum"
"10011632","XXI.O.0412","Musea Brugge","Gruuthusemuseum"
"10011633","XXI.O.0275","Musea Brugge","Gruuthusemuseum"
"10011634","XXI.O.0284","Musea Brugge","Gruuthusemuseum"
"10011635","XXI.O.0305","Musea Brugge","Gruuthusemuseum"
"10011636","XXI.O.0298","Musea Brugge","Gruuthusemuseum"
"10011637","XXI.O.0397","Musea Brugge","Gruuthusemuseum"
"10011638","XXI.O.0425","Musea Brugge","Gruuthusemuseum"
"10011639","XXI.O.0438.B","Musea Brugge","Gruuthusemuseum"
"10011640","XXI.O.0436.B","Musea Brugge","Gruuthusemuseum"
"10011641","XXI.O.0437.A","Musea Brugge","Gruuthusemuseum"
"10011642","XXI.O.0437.B","Musea Brugge","Gruuthusemuseum"
"10011643","XXI.O.0430","Musea Brugge","Gruuthusemuseum"
"10011644","XXI.O.0307","Musea Brugge","Gruuthusemuseum"
"10011645","XXI.O.0286","Musea Brugge","Gruuthusemuseum"
"10011646","XXI.O.0279","Musea Brugge","Gruuthusemuseum"
"10011647","XXI.O.0291","Musea Brugge","Gruuthusemuseum"
"10011648","XXI.O.0404","Musea Brugge","Gruuthusemuseum"
"10011649","XXI.O.0360","Musea Brugge","Gruuthusemuseum"
"10011650","XXI.O.0367","Musea Brugge","Gruuthusemuseum"
"10011651","XXI.O.0699","Musea Brugge","Gruuthusemuseum"
"10011652","XXI.O.0212","Musea Brugge","Gruuthusemuseum"
"10011653","XXI.O.0694","Musea Brugge","Gruuthusemuseum"
"10011654","XXI.O.0717","Musea Brugge","Gruuthusemuseum"
"10011655","XXI.O.0685","Musea Brugge","Gruuthusemuseum"
"10011656","XXI.O.0085.61","Musea Brugge","Gruuthusemuseum"
"10011657","XXI.O.0085.65","Musea Brugge","Gruuthusemuseum"
"10011658","XXI.O.0085.60","Musea Brugge","Gruuthusemuseum"
"10011659","XXI.O.0085.62","Musea Brugge","Gruuthusemuseum"
"10011660","XXI.O.0085.59","Musea Brugge","Gruuthusemuseum"
"10011661","XXI.O.0325","Musea Brugge","Gruuthusemuseum"
"10011662","XXI.O.0322","Musea Brugge","Gruuthusemuseum"
"10011663","XXI.O.0332","Musea Brugge","Gruuthusemuseum"
"10011664","XXI.O.0246","Musea Brugge","Gruuthusemuseum"
"10011665","XXI.O.0395.B","Musea Brugge","Gruuthusemuseum"
"10011666","XXI.O.0261","Musea Brugge","Gruuthusemuseum"
"10011667","XXI.O.0387","Musea Brugge","Gruuthusemuseum"
"10011668","XXI.O.0384.B","Musea Brugge","Gruuthusemuseum"
"10011669","XXI.O.0708","Musea Brugge","Gruuthusemuseum"
"10011670","XXI.O.0429.B","Musea Brugge","Gruuthusemuseum"
"10011671","XXI.O.0425.B","Musea Brugge","Gruuthusemuseum"
"10011672","XXI.O.0408","Musea Brugge","Gruuthusemuseum"
"10011673","XXI.O.0414.B","Musea Brugge","Gruuthusemuseum"
"10011674","XXI.O.0295.B","Musea Brugge","Gruuthusemuseum"
"10011675","XXI.O.0280","Musea Brugge","Gruuthusemuseum"
"10011676","XXI.O.0277","Musea Brugge","Gruuthusemuseum"
"10011677","XXI.O.0287","Musea Brugge","Gruuthusemuseum"
"10011678","XXI.O.0278","Musea Brugge","Gruuthusemuseum"
"10011679","XXI.O.0300","Musea Brugge","Gruuthusemuseum"
"10011680","XXI.O.0273","Musea Brugge","Gruuthusemuseum"
"10011681","XXI.O.0288","Musea Brugge","Gruuthusemuseum"
"10011682","XXI.O.0273b","Musea Brugge","Gruuthusemuseum"
"10011683","XXI.O.0403","Musea Brugge","Gruuthusemuseum"
"10011684","XXI.O.0295.C","Musea Brugge","Gruuthusemuseum"
"10011685","XXI.O.0274","Musea Brugge","Gruuthusemuseum"
"10011686","XXI.O.0379c","Musea Brugge","Gruuthusemuseum"
"10011687","XXI.O.0382","Musea Brugge","Gruuthusemuseum"
"10011688","XXI.O.0399.A","Musea Brugge","Gruuthusemuseum"
"10011689","XXI.O.0423","Musea Brugge","Gruuthusemuseum"
"10011690","XXI.O.0437.C","Musea Brugge","Gruuthusemuseum"
"10011691","XXI.O.0407","Musea Brugge","Gruuthusemuseum"
"10011692","XXI.O.0432.B","Musea Brugge","Gruuthusemuseum"
"10011693","XXI.O.0433","Musea Brugge","Gruuthusemuseum"
"10011694","XXI.O.0432.C","Musea Brugge","Gruuthusemuseum"
"10011695","XXI.O.0365","Musea Brugge","Gruuthusemuseum"
"10011696","XXI.O.0359","Musea Brugge","Gruuthusemuseum"
"10011697","XXI.O.0693","Musea Brugge","Gruuthusemuseum"
"10011698","XXI.O.0256","Musea Brugge","Gruuthusemuseum"
"10011699","XXI.O.0260","Musea Brugge","Gruuthusemuseum"
"10011700","XXI.O.0238","Musea Brugge","Gruuthusemuseum"
"10011701","XXI.O.0251","Musea Brugge","Gruuthusemuseum"
"10011702","XXI.O.0292","Musea Brugge","Gruuthusemuseum"
"10011703","XXI.O.0431","Musea Brugge","Gruuthusemuseum"
"10011704","XXI.O.0709","Musea Brugge","Gruuthusemuseum"
"10011705","XXI.O.0399.B","Musea Brugge","Gruuthusemuseum"
"10011706","XXI.O.0396","Musea Brugge","Gruuthusemuseum"
"10011707","XXI.O.0380","Musea Brugge","Gruuthusemuseum"
"10011708","XXI.O.0085.12","Musea Brugge","Gruuthusemuseum"
"10011709","XXI.O.0304","Musea Brugge","Gruuthusemuseum"
"10011710","XXI.O.0376","Musea Brugge","Gruuthusemuseum"
"10011711","XXI.O.0690","Musea Brugge","Gruuthusemuseum"
"10011712","XXI.O.0231","Musea Brugge","Gruuthusemuseum"
"10011713","XXI.O.0357","Musea Brugge","Gruuthusemuseum"
"10011714","XXI.O.0379b","Musea Brugge","Gruuthusemuseum"
"10011715","XXI.O.0220","Musea Brugge","Gruuthusemuseum"
"10011716","XXI.O.0380b","Musea Brugge","Gruuthusemuseum"
"10011717","XXI.O.0351","Musea Brugge","Gruuthusemuseum"
"10011718","XXI.O.0354","Musea Brugge","Gruuthusemuseum"
"10011719","XXI.O.0244","Musea Brugge","Gruuthusemuseum"
"10011720","XXI.O.0374","Musea Brugge","Gruuthusemuseum"
"10011721","XXI.O.0364","Musea Brugge","Gruuthusemuseum"
"10011722","XXI.O.0235","Musea Brugge","Gruuthusemuseum"
"10011723","XXI.O.0282","Musea Brugge","Gruuthusemuseum"
"10011724","XXI.O.0716","Musea Brugge","Gruuthusemuseum"
"10011725","XXI.O.0353","Musea Brugge","Gruuthusemuseum"
"10011726","XXI.O.0377a","Musea Brugge","Gruuthusemuseum"
"10011727","XXI.O.0377b","Musea Brugge","Gruuthusemuseum"
"10011728","XXI.O.0363","Musea Brugge","Gruuthusemuseum"
"10011729","XXI.O.0706","Musea Brugge","Gruuthusemuseum"
"10011730","XXI.O.0352","Musea Brugge","Gruuthusemuseum"
"10011731","XXI.O.0370","Musea Brugge","Gruuthusemuseum"
"10011732","XXI.O.0366","Musea Brugge","Gruuthusemuseum"
"10011733","XXI.O.0409","Musea Brugge","Gruuthusemuseum"
"10011734","XXI.O.0375","Musea Brugge","Gruuthusemuseum"
"10011735","XXI.O.0358","Musea Brugge","Gruuthusemuseum"
"10011736","XXI.O.0707","Musea Brugge","Gruuthusemuseum"
"10011737","XXI.O.0402","Musea Brugge","Gruuthusemuseum"
"10011738","XXX.0021.0006","Musea Brugge","Gruuthusemuseum"
"10011739","V.O.0106","Musea Brugge","Gruuthusemuseum"
"10011740","V.O.0119","Musea Brugge","Gruuthusemuseum"
"10011741","V.O.0122","Musea Brugge","Gruuthusemuseum"
"10011742","XXVI.O.0040","Musea Brugge","Gruuthusemuseum"
"10011743","XXVI.O.0066","Musea Brugge","Gruuthusemuseum"
"10011744","XXVI.O.0107","Musea Brugge","Gruuthusemuseum"
"10011745","XXVI.O.0047","Musea Brugge","Gruuthusemuseum"
"10011746","XXVI.O.0054","Musea Brugge","Gruuthusemuseum"
"10011747","XXVI.O.0051","Musea Brugge","Gruuthusemuseum"
"10011748","XXVI.O.0046","Musea Brugge","Gruuthusemuseum"
"10011749","XXVI.O.0048","Musea Brugge","Gruuthusemuseum"
"10011750","XXVI.O.0058","Musea Brugge","Gruuthusemuseum"
"10011751","XXVI.O.0043","Musea Brugge","Gruuthusemuseum"
"10011752","XXVI.O.0111","Musea Brugge","Gruuthusemuseum"
"10011753","XXVI.O.0055","Musea Brugge","Gruuthusemuseum"
"10011754","XXVI.O.0067","Musea Brugge","Gruuthusemuseum"
"10011755","XXVI.O.0160","Musea Brugge","Gruuthusemuseum"
"10011756","XXVI.O.0052","Musea Brugge","Gruuthusemuseum"
"10011757","XXVI.O.0065","Musea Brugge","Gruuthusemuseum"
"10011758","XXVI.O.0063","Musea Brugge","Gruuthusemuseum"
"10011759","XXVI.O.0057","Musea Brugge","Gruuthusemuseum"
"10011760","XXVI.O.0056","Musea Brugge","Gruuthusemuseum"
"10011761","XXVI.O.0110","Musea Brugge","Gruuthusemuseum"
"10011762","XXVI.O.0061","Musea Brugge","Gruuthusemuseum"
"10011763","XXVI.O.0064","Musea Brugge","Gruuthusemuseum"
"10011764","XXVI.O.0162","Musea Brugge","Gruuthusemuseum"
"10011765","XXVI.O.0094.10","Musea Brugge","Gruuthusemuseum"
"10011766","XXVI.O.0037","Musea Brugge","Gruuthusemuseum"
"10011767","VII.1976.0078","Musea Brugge","Gruuthusemuseum"
"10011768","VII.1976.0586","Musea Brugge","Gruuthusemuseum"
"10011769","XXVI.O.0039","Musea Brugge","Gruuthusemuseum"
"10011770","XXI.0021.0003","Musea Brugge","Gruuthusemuseum"
"10011771","XXIV.O.0021","Musea Brugge","Gruuthusemuseum"
"10011772","BMG.0565","Musea Brugge","Gruuthusemuseum"
"10011773","VI.O.0047","Musea Brugge","Gruuthusemuseum"
"10011774","XXIV.O.0005","Musea Brugge","Gruuthusemuseum"
"10011775","VI.O.0046","Musea Brugge","Gruuthusemuseum"
"10011776","VI.O.0040","Musea Brugge","Gruuthusemuseum"
"10011777","VI.O.0211","Musea Brugge","Gruuthusemuseum"
"10011778","VI.O.0004","Musea Brugge","Gruuthusemuseum"
"10011779","VI.O.0005","Musea Brugge","Gruuthusemuseum"
"10011780","VI.O.0010","Musea Brugge","Gruuthusemuseum"
"10011781","VI.O.0013","Musea Brugge","Gruuthusemuseum"
"10011782","VII.O.0285","Musea Brugge","Gruuthusemuseum"
"10011783","VI.O.0227","Musea Brugge","Gruuthusemuseum"
"10011784","VI.O.0036","Musea Brugge","Gruuthusemuseum"
"10011785","VI.O.0131","Musea Brugge","Gruuthusemuseum"
"10011786","VI.O.0135","Musea Brugge","Gruuthusemuseum"
"10011787","VI.O.0126","Musea Brugge","Gruuthusemuseum"
"10011788","VI.O.0125","Musea Brugge","Gruuthusemuseum"
"10011789","VI.O.0120","Musea Brugge","Gruuthusemuseum"
"10011790","VI.O.0121","Musea Brugge","Gruuthusemuseum"
"10011791","VI.O.0122","Musea Brugge","Gruuthusemuseum"
"10011792","VI.O.0266","Musea Brugge","Gruuthusemuseum"
"10011793","VI.O.0292","Musea Brugge","Gruuthusemuseum"
"10011794","VI.O.0144","Musea Brugge","Gruuthusemuseum"
"10011795","VI.O.0273","Musea Brugge","Gruuthusemuseum"
"10011796","VI.O.0344","Musea Brugge","Gruuthusemuseum"
"10011797","VI.O.0229","Musea Brugge","Gruuthusemuseum"
"10011798","VI.O.0032","Musea Brugge","Gruuthusemuseum"
"10011799","VI.O.0170","Musea Brugge","Gruuthusemuseum"
"10011800","VI.O.0234","Musea Brugge","Gruuthusemuseum"
"10011801","VI.O.0558","Musea Brugge","Gruuthusemuseum"
"10011802","VI.O.0259","Musea Brugge","Gruuthusemuseum"
"10011803","XXVI.O.0078","Musea Brugge","Gruuthusemuseum"
"10011804","X.O.0091","Musea Brugge","Gruuthusemuseum"
"10011805","XIV.O.0638","Musea Brugge","Gruuthusemuseum"
"10011806","VII.O.0109","Musea Brugge","Gruuthusemuseum"
"10011807","X.O.0050","Musea Brugge","Gruuthusemuseum"
"10011808","X.O.0051","Musea Brugge","Gruuthusemuseum"
"10011809","X.O.0052","Musea Brugge","Gruuthusemuseum"
"10011810","X.O.0053","Musea Brugge","Gruuthusemuseum"
"10011811","X.O.0065","Musea Brugge","Gruuthusemuseum"
"10011812","X.O.0181","Musea Brugge","Gruuthusemuseum"
"10011813","XIX.1983.0005","Musea Brugge","Gruuthusemuseum"
"10011814","BMG.0566","Musea Brugge","Gruuthusemuseum"
"10011815","VII.O.0277","Musea Brugge","Gruuthusemuseum"
"10011816","VI.O.0405","Musea Brugge","Gruuthusemuseum"
"10011817","VI.O.0059","Musea Brugge","Gruuthusemuseum"
"10011818","VI.O.0052","Musea Brugge","Gruuthusemuseum"
"10011819","VI.O.0051","Musea Brugge","Gruuthusemuseum"
"10011820","VI.O.0128","Musea Brugge","Gruuthusemuseum"
"10011821","VI.O.0124","Musea Brugge","Gruuthusemuseum"
"10011822","VI.O.0260","Musea Brugge","Gruuthusemuseum"
"10011823","VI.1991.0001","Musea Brugge","Gruuthusemuseum"
"10011824","VI.O.0562","Musea Brugge","Gruuthusemuseum"
"10011825","VI.O.0599","Musea Brugge","Gruuthusemuseum"
"10011826","VI.O.0022","Musea Brugge","Gruuthusemuseum"
"10011827","VI.O.0510","Musea Brugge","Gruuthusemuseum"
"10011828","VI.O.0507","Musea Brugge","Gruuthusemuseum"
"10011829","VI.O.0479","Musea Brugge","Gruuthusemuseum"
"10011830","VI.O.0478","Musea Brugge","Gruuthusemuseum"
"10011831","VI.O.0207","Musea Brugge","Gruuthusemuseum"
"10011832","VI.O.0053","Musea Brugge","Gruuthusemuseum"
"10011833","VI.O.0058","Musea Brugge","Gruuthusemuseum"
"10011834","VI.O.0066","Musea Brugge","Gruuthusemuseum"
"10011835","VI.O.0068","Musea Brugge","Gruuthusemuseum"
"10011836","VI.O.0096","Musea Brugge","Gruuthusemuseum"
"10011837","VI.O.0099","Musea Brugge","Gruuthusemuseum"
"10011838","VI.O.0101","Musea Brugge","Gruuthusemuseum"
"10011839","VI.O.0103","Musea Brugge","Gruuthusemuseum"
"10011840","VI.O.0092","Musea Brugge","Gruuthusemuseum"
"10011841","VI.O.0094","Musea Brugge","Gruuthusemuseum"
"10011842","VI.O.0117","Musea Brugge","Gruuthusemuseum"
"10011843","VI.O.0119","Musea Brugge","Gruuthusemuseum"
"10011844","VI.O.0054","Musea Brugge","Gruuthusemuseum"
"10011845","VI.O.0055","Musea Brugge","Gruuthusemuseum"
"10011846","VI.O.0072","Musea Brugge","Gruuthusemuseum"
"10011847","VI.O.0073","Musea Brugge","Gruuthusemuseum"
"10011848","VI.O.0074","Musea Brugge","Gruuthusemuseum"
"10011849","VI.O.0075","Musea Brugge","Gruuthusemuseum"
"10011850","VI.O.0109","Musea Brugge","Gruuthusemuseum"
